publicationID,text,label,matched_terms
AE421245,"This term applies if the employer: 

40.1.1. has made a definite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is  
 likely   to   have   a   significant   effect   on   the   employees ; or 

40.1.2. proposes to introduce a change to the regular roster or ordinary hours of work 
of employees.",tech_major_change,
AE421245,"This term applies if the employer: 40.1.1. has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 40.1.2. proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE421245,"The following tasks are indicative of the tasks which an employee at this level may be required to 
perform: 

• Operator in charge of a fully  automated  core line operation 
• Operator in charge of fully automatic dump press (i.e. tripak) Operator of container handling 

equipment rated greater than 20,000 kg 

Employee charged by employer with the responsibility of supervising and directing not more than 
ten employees (not being a number of employees working as a team).",specific_job_roles,
AE421245,"Appropriate licence to operate required materials handling equipment and/or container handling equipment and/or crane, with capacity rated greater than 20,000 kg (as required), Knowledge of operation of fully  automated  core line operation. . .",specific_job_roles,
AE421245,The following tasks are indicative of the tasks which an employee at this level may be required to perform: Operator in charge of a fully  automated  core line operation ..,specific_job_roles,
AE425570,"This term applies if the employer: 

40.1.1. has made a definite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is  
 likely   to   have   a   significant   effect   on   the   employees ; or 

40.1.2. proposes to introduce a change to the regular roster or ordinary hours of work 
of employees.",tech_major_change,
AE425570,"This term applies if the employer: 40.1.1. has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 40.1.2. proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE425570,"The following tasks are indicative of the tasks which an employee at this level may be required to 
perform: 

• Operator in charge of a fully  automated  core line operation 
• Operator in charge of fully automatic dump press (i.e. tripak) Operator of container handling 

equipment rated greater than 20,000 kg 

Employee charged by employer with the responsibility of supervising and directing not more than 
ten employees (not being a number of employees working as a team).",specific_job_roles,
AE425570,Knowledge of operation of fully  automated  core line operation.,other,
AE425570,Operator in charge of a fully  automated  core line operation .,other,
AE427640,"Consultation Term 

5.1. term applies if the employer: 
5.1.1. has made a definite decision to introduce a major change to production, program, 

organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; and 

5.1.2. proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE427640,"Consultation Term 5.1. term applies if the employer: 5.1.1. has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; and 5.1.2. proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE427640,"The Employer will provide the relevant training and assistance to Employee's to manage 
 automated  deductions from their weekly pay. 

40.3.",training_professional_dev,
AE427640,The Employer shall provide a means through the Border Express Employee Self-Serve (ESS) System through which the Employee may make  automated  deductions from their weekly pay. 40.2.,surveillance_monitoring,
AE427640,The Employer will provide the relevant training and assistance to Employee's to manage  automated  deductions from their weekly pay. 40.3.,training_professional_dev,
AE411848,"Any such costs associated will, where 
agreed by the Company and the Consultative Committee, be borne by the 
Company. 

4.2. 7 The processes set out in this Clause may include reference to the training needs 
of the Employees and the Company. 

4 .2.8 This Agreement does not require the Employer to provide any relevant 
training committee with information about Employees such as names of 
Employees, addresses, classifications and records that the Employer is 
required to keep under the Act. 

4.3 CONSULTATION TERM 

4.3.1 General 

(a) This term applies if the Company: 

(i) has made a definite dedsion to introduce a major change to 
production, program, organisation, structure or  technology   in  
 relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on  
 the   Employees ; or 

(ii) proposes to introduce a change to the regular roster or ordinary 
hours of work of Employees. 

4.3.2 Major Change 

(a) For a major change referred to in paragraph 4 .3.1(a)(i): 

(i) the Company",training_professional_dev,
AE411848,"Any such costs associated will, where agreed by the Company and the Consultative Committee, be borne by the Company. 4.2.7 The processes set out in this Clause may include reference to the training needs of the Employees and the Company. 4.2.8 This Agreement does not require the Employer to provide any relevant training committee with information about Employees such as names of Employees, addresses, classifications and records that the Employer is required to keep under the Act. 4.3 CONSULTATION TERM 4.3.1 General (a) This term applies if the Company: (i) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (ii) proposes to introduce a change to the regular roster or ordinary hours of work of Employees. 4.3.2 Major Change (a) For a major change referred to in paragraph 4.3.1(a)(i): (i) the Company must notify the relevant Employees",training_professional_dev,
AE411848,"Measurement will be from  automated  productivity reports from MXP - showing 
number of completed jobs and number of uncompleted jobs. 

2.2.",other,
AE411848,Measurement will be from  automated  productivity reports from MXP - showing number of completed jobs and number of uncompleted jobs. 2.2.,other,
AE411848,Completed jobs per day Minimum Standard = Achieve average: 20 points per day for each day worked 100 points per week 400 points per month KPI Bonus = Achieve average: 25 points per day for each day worked 125 points per week - 500 points per month (ave 20 day month) Measurement will be from  automated  productivity reports from MXP - showing number of completed jobs and number of uncompleted jobs. 1.2.,other,
AE424246,"Abandonment of the 
employment can be assumed to have occurred if the employee has not 
contacted the employer after a period of 72 hours and the employer has made 
every effort to contact the employee; 

2.3 In such instances, no payment will be made 

(a) in lieu of notice; or for 

(b) any unused accumulated personal leave; 

Discif2/ine for undemerformance 

3.1 For employees who are paid by piecework rates and engaged in the harvesting of 
mushrooms; 

(a) Upon completion of the mandatory six-month period of probation, PVM has 
benchmark minimum and target picking rate standards which are reflected in 
PVM's Picking Speed Policy for all harvest employees who pick mushrooms 
using  automated  hydraulic picking trolleys; 

(b) The relevant standard is compared to the average t;Zicking_ rate for each 
week over varying periods of consecutive weeks for all harvest employees ; 

(c) Harvest employees are initially employed on a trial and probationary basis with 
two assessment milestones",employment_conditions,
AE424246,"Discipline for underperformance 3.1 For employees who are paid by piecework rates and engaged in the harvesting of mushrooms; (a) Upon completion of the mandatory six-month period of probation, PVM has benchmark minimum and target picking rate standards which are reflected in PVM's Picking Speed Policy for all harvest employees who pick mushrooms using  automated  hydraulic picking trolleys; (b) The relevant standard is compared to the average picking rate for each week over varying periods of consecutive weeks for all harvest employees ; (c) Harvest employees are initially employed on a trial and probationary basis with two assessment milestones (i) an initial two-week employment trial period in which the Harvest Manager must determine whether the candidate employee has a reasonable prospect of becoming a competent harvester or otherwise, If it is unequivocally clear that the applicant will not achieve the relevant harvesting benchmark rate, there will be no formal offer of employment and",employment_conditions,
AE424246,"If, however the employee 
fails to achieve minimum picking rate standard when using an 
 automated  hydraulic picking trolley in the last four weeks of the 
probationary period, PVM may Issue a notice of termination at its sole 
discretion; 

(d) Following the end of the probationary period, in circumstances where a 
haNester's weekly average remains below benchmark minimum picking rate 
standards referred to in 4.1 (a) above, for any six consecutive weeks, PVM 
reseNes the right to 

(i) undertake an evaluation of the haNester's performance at any time; 
and 

(ii) undertake a verbal discussion with the employee to 

• counsel them about deficiencies in their performance; and 

• agree actions to improve performance including the offer of 
additional training to improve the employee's picking speed; 

(e) In the absence of any improvement over the following six consecutive 
weeks, a further evaluation will be conducted, further assistance offered and a 
first warning letter issued 

(f)",training_professional_dev,
AE424246,"This term applies if the employer: 

1.1 has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

1.2 proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE424246,"This term applies if the employer: 1.1 has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 1.2 proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE512639,"Consultation Term 

5.1 This term applies if: 

5.1.1 the Employer has made a definite decision to introduce a major change to production, 

program, organisation structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to  

 have   a   significant   effect   on   the   Employees ; and 

5.1.2 proposes to introduce a change to the regular roster or ordinary hours of work of the 

Employees.",tech_major_change,
AE512639,"This term applies if: 5.1.1 the Employer has made a definite decision to introduce a major change to production, program, organisation structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; and 5.1.2 proposes to introduce a change to the regular roster or ordinary hours of work of the Employees.",tech_major_change,
AE512639,"Employee Deductions 

40.1 The Employer shall proviije a. means through the Border Express Employee Self-Serve (ESS) 

System through which the Employee may make  automated  deductions from their weekly pay. 

40.2 The Employer will provide the relevant training and assistance to Employee's to manage 

 automated  deductions from their weekly pay. 

40.3 Employees are responsible for ensuring the correct Information is entered into the ESS System. 

41.",surveillance_monitoring,
AE512639,Employee Deductions 40.1 The Employer shall provide a means through the Border Express Employee Self-Serve (ESS) System through which the Employee may make  automated  deductions from their weekly pay. 40.2 The Employer will provide the relevant training and assistance to Employee's to manage  automated  deductions from their weekly pay. 40.3 Employees are responsible for ensuring the correct information is entered into the ESS System. 41.,surveillance_monitoring,
AE526207,Industrial  Automation  and Control Allowance. 21 58.,employee_rights,
AE526207,"Consultation 

45.1 This term applies if the employer: 

a) has made a definite decision to introduce a major change to production, program, organisation, 
structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE526207,"Consultation 45.1 This term applies if the employer: a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE526207,"Industrial  Automation  and Control Allowance 

57.1 To where an employee becomes formally qualified in Industrial  Automation  and Control (Certificate 3) and 
is appointed in writing in an Industrial  Automation  and Control role they shall be paid an allowance of $2.70 
per hour in addition to the classification rate they are already paid. 

58.",employee_rights,
AE526207,Industrial  Automation  and Control Allowance 57.1 To where an employee becomes formally qualified in Industrial  Automation  and Control (Certificate 3) and is appointed in writing in an Industrial  Automation  and Control role they shall be paid an allowance of $2.70 per hour in addition to the classification rate they are already paid. 58.,employee_rights,
AE515264,"(d) Basic understanding and operation of pick technology including but not limited to RF, voice and 

 automation .",training_professional_dev,
AE515264,"(d) Basic understanding and operation of pick technology including but not limited to RF, voice and  automation .",training_professional_dev,
AE515264,"(f) Basic understanding and operation of pick technology including but not limited to RF, voice and  automation .",training_professional_dev,
AE515264,"Where a part-time or full-time Employee is usually rostered to work ordinary hours 
on the declared or prescribed part-day public holiday but as a result of being on 
annual leave does not work, they will be taken not to be on annual leave during the 
hours of the declared or prescribed part-day public holiday that they would have 
usually been rostered to work and will be paid their ordinary rate for such hours; 

iv. where an Employee works any hours on the declared or prescribed part-day public 
holiday they will be entitled to the appropriate public holiday penalty rate (if any) in 
this Agreement for those hours worked. 

19 Introduction of Major Change in the Workplace 

19.1 This term applies if the Employer: 

(a) has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  

 significant   effect   on   the   Employees ; or 

(b) proposes to introduce a change to the regular",tech_major_change,
AE515264,"Where a part-time or full-time Employee is usually rostered to work ordinary hours on the declared or prescribed part-day public holiday but as a result of being on annual leave does not work, they will be taken not to be on annual leave during the hours of the declared or prescribed part-day public holiday that they would have usually been rostered to work and will be paid their ordinary rate for such hours; iv. where an Employee works any hours on the declared or prescribed part-day public holiday they will be entitled to the appropriate public holiday penalty rate (if any) in this Agreement for those hours worked. 19 Introduction of Major Change in the Workplace 19.1 This term applies if the Employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (b) proposes to introduce a change to the regular roster or ordinary",tech_major_change,
AE519621,"CONSULTATION 

9.1 This Clause 9 applies if the Company: 

(a) has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  
 effect   on   the   Employees ; or 

Epiroc Burnie Service Centre Enterprise Agreement 2023 6 

f_p_n_10_

 (b) if the Company and the Employee agree in writing - at any time. 8.",tech_major_change,
AE519621,"CONSULTATION 9.1 This Clause 9 applies if the Company: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or Epiroc Burnie Service Centre Enterprise Agreement 2023 6 



(b) proposes to introduce a change to the regular roster or 
ordinary hours of work of Employees.",tech_major_change,
AE519621,"Machine/Product Training on most Epiroc machines 
Investigates and solves complicated problems 
Contributes to the development of techniques/procedures/methods 
Contributes actively to improvements and changes in the workplace 
Basic supervision 

Level4 

Heavy Plant or Auto Electrical Trade Qualification 
Service Level 1 and Service Level 2 internal training completed 
Root Cause Analysis 
 Automation  
Problem solving techniques 
Wide Range of Product and Machine Knowledge 
Investigates and solves complicated problems that need extensive analysis 
Suggests solutions that normally demand the use of new techniques/procedures/methods 
Initiate and run improvements and changes 
Safety for supervisors 
Contribute to SHEQ improvements in the workplace 
Supervisor Training 

Epiroc Burnie Service Centre Enterprise Agreement 2023 22 

f_p_n_26_

 Appendix 1 - Classifications Service Technician Level Criteria Level 0 Competent Trades Person Level 1 1 Heavy Plant or Auto Electrical Trade Qualification",training_professional_dev,
AE519621,"Service Level 1 and Service Level 2 internal training completed Training on at least one Product/Machine in local branch Works within in settled limits Identifies and solves easy problems Understands the use of available techniques/procedures/ methods Level 2 Heavy Plant or Auto Electrical Trade Qualification Service Level 1 and Service Level 2 internal training completed Training on most Products/Machines in the local branch Identifies and solves most frequently upcoming problems Works according to available techniques/procedures/methods Contributes to improvements and change in work area Level 3 (Leading Hand, Product Support Technician) Heavy Plant or Auto Electrical Trade Qualification Service Level 1 and Service Level 2 internal training completed Root Cause Analysis  Automation  Machine/Product Training on most Epiroc machines Investigates and solves complicated problems Contributes to the development of techniques/procedures/methods Contributes actively to improvements and changes",training_professional_dev,
AE519621,"in the workplace Basic supervision Level 4 Heavy Plant or Auto Electrical Trade Qualification Service Level 1 and Service Level 2 internal training completed Root Cause Analysis  Automation  Problem solving techniques Wide Range of Product and Machine Knowledge Investigates and solves complicated problems that need extensive analysis Suggests solutions that normally demand the use of new techniques/procedures/methods Initiate and run improvements and changes Safety for supervisors Contribute to SHEQ improvements in the workplace Supervisor Training Epiroc Burnle Service Centre Enterprise Agreement 2023 22 



Trade Assistant/Service person 

Leval 1 

Non trade qualification, preferable mechanical aptitude 
Basic knowledge of Microsoft Office Suite and General computer 

Level2 

Warehousing knowledge (inwards outwards goods) 
Forklift ticket 
Dogging and Rigging 

Epiroc Bumie Service Centre Enterprise Agreement 2023 23 

f_p_n_27_

 Trade Assistant/Service person Level 1 Non trade qualification",training_professional_dev,
AE506843,"Payment of 1 hour will also apply for the use of the  automated  
Sydney Truck Wash.",other,
AE506843,Payment of 1 hour will also apply for the use of the  automated  Sydney Truck Wash.,other,
AE506843,"guardian of the employee; and (d) includes details of: (i) the terms of the enterprise agreement that will be varied by the arrangement; and (ii) how the arrangement will vary the effect of the terms; and (iii) how the employee will be better off overall in relation to the terms and conditions of his or her employment as a result of the arrangement; and (e) states the day on which the arrangement commences. (4) The employer must give the employee a copy of the individual flexibility arrangement within 14 days after it is agreed to. (5) The employer or employee may terminate the individual flexibility arrangement: (a) by giving no more than 28 days written notice to the other party to the arrangement; or (b) if the employer and employee agree in writing -- at any time 



Model consultation term 
(regulation 2.09) 

Model consultation term 
(1) This term applies if the employer: 

{a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology ",employment_conditions,
AE506843," in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees",specific_job_roles,
AE506843,"f_p_n_23_

 Model consultation term (regulation 2.09) Model consultation term (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees. (2) For a major change referred to in paragraph (1)(a): (a) the employer must notify the relevant employees of the decision to introduce the major change; and (b) subclauses (3) to (9) apply. (3) The relevant employees may appoint a representative for the purposes of the procedures in this term. (4) If: (a) a relevant employee appoints, or relevant employees appoint, a representative for the purposes of consultation; and (b) the employee or employees advise the employer of the identity of the representative; the employer must recognise the representative. (5) As",tech_major_change,
AE501777,"All Employees will be provided with Pet'sonal Protective Equipment for the role in the 
Production Department. 

2.3 CONSULTATION 

(I) This tet·m applies if the employer: 

(a) has made a definite decision to intr·oduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regu lar rostet· or ordinary hout·s of work of 
employees.",tech_major_change,
AE501777,"All Employees will be provided with Personal Protective Equipment for the role in the Production Department, 2.3 CONSULTATION (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees, Major change (2) For a major change referred to in paragraph (1)(a): (a) the employer must notify the relevant employees of the decision to introduce the major change; and (b) subclauses (3) to (9) apply. (3) The relevant employees may appoint a representative for the purposes of the procedures in this term. (4) If.",tech_major_change,
AE501777,"Signature: Date: 24.08.18 12 



APPENDIXB 

Performance Incentive 2017- 2020 

The performance bonus will be based on the following criteria: 

• Improved efficiency and daily output - 33% of ava ila ble bonus 
• Qua lity standards and reduction in defective parts- 34 'Yo of available bonus 
• Attendance, absenteeism and lost time at work - 33%, of available bonus 

Efficiency- measured monthly - average of 6 monthly totals 

Standard times (cycle time) have been calculated for all work areas per model, based on current 
processes and levels o f  automation  (see below).",employment_conditions,
AE501777,"Improved efficiency and daily output - 33% of available bonus Quality standards and reduction in defective parts - 34 % of available bonus Attendance, absenteeism and lost time at work - 33% of available bonus Efficiency - measured monthly - average of 6 monthly totals Standard times (cycle time) have been calculated for all work areas per model, based on current processes and levels of  automation  (see below).",employee_rights,
AE423340,"(d) Basic understanding and operation of pick technology including but not limited to RF, voice and 

 automation .",training_professional_dev,
AE423340,"(d) Basic understanding and operation of pick technology including but not limited to RF, voice and  automation .",training_professional_dev,
AE423340,"(f) Basic understanding and operation of pick technology including but not limited to RF, voice and  automation .",training_professional_dev,
AE423340,"(b) The Employer reserves the right to require an Employee who needs to take (or needed to take) 

personal leave (paid or unpaid) to submit a medical certificate or statutory declaration for that 

personal leave. 

17 Other Leave 

Employees are entitled to long service leave in accordance with the New South Wales Long Service 

Leave legislation and Parental leave in accordance with the National Employment Standards. 

18 Public Holidays 

18.1 Permanent Employees 

Permanent Employees are entitled to Public Holidays in accordance with the National Employment 

Standards. 

19 Introduction of Major Change in the Workplace 

19.1 This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  

 significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 

employees.",employment_conditions,
AE423340,"(b) The Employer reserves the right to require an Employee who needs to take (or needed to take) personal leave (paid or unpaid) to submit a medical certificate or statutory declaration for that personal leave. 17 Other Leave Employees are entitled to long service leave in accordance with the New South Wales Long Service Leave legislation and Parental leave in accordance with the National Employment Standards. 18 Public Holidays 18.1 Permanent Employees Permanent Employees are entitled to Public Holidays in accordance with the National Employment Standards. 19 Introduction of Major Change in the Workplace 19.1 This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",employment_conditions,
AE501952,"This term applies if the employer: 

a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to  
 have   a   significant   effect   on   the   employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees. 

7.2.",tech_major_change,
AE501952,"This term applies if the employer: a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or b) proposes to introduce a change to the regular roster or ordinary hours of work of employees. 7.2.",tech_major_change,
AE501952,"Employee Deductions 

42.4 The employer shall provide a means through the Company Employee Self Serve (ESS) 
System through which the Employee may make  automated  deductions from their weekly 
pay. 

42.5 The employer will provide the relevant training and assistance to Employee's to manage 
 automated  deductions from their weekly pay. 

42.6 Employees are responsible for ensuring the correct information is entered into the ESS 
System. 

43.",surveillance_monitoring,
AE501952,Employee Deductions 42.4 The employer shall provide a means through the Company Employee Self Serve (ESS) System through which the Employee may make  automated  deductions from their weekly pay 42.5 The employer will provide the relevant training and assistance to Employee's to manage  automated  deductions from their weekly pay. 42.6 Employees are responsible for ensuring the correct information is entered into the ESS System. 43.,surveillance_monitoring,
AE415069,(b) An  automated  time and attendance system applies.,surveillance_monitoring,
AE415069,(b) An  automated  time and attendance system applies.,surveillance_monitoring,
AE415069,"CONSULTATION 

25.1 This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise   that  
 is   likely   to   have   a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work 
of employees.",tech_major_change,
AE415069,"CONSULTATION 25.1 This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE428795,"Breaches of this policy will result in disciplinary action being taken. 6 



5.7 Mobile Phones 

The use of mobile phones is not allowed in the workshop during work times, as this can affect 
 automated  machinery and distract persons while operating machinery.",specific_job_roles,
AE428795,"Any other day, or part day declared or prescribed by or under a raw of a State or Territory to be 
observed generally within the State or Territory, or a region of State or Territory, as a public holiday, 
other than a day or part-day or a kind of day or part-day, that is excluded by regulations from 
counting as a public holiday. 

7 

f_p_n_8_

 5.7 Mobile Phones The use of mobile phones is not allowed in the workshop during work times, as this can affect  automated  machinery and distract persons while operating machinery.",specific_job_roles,
AE428795,"(6) The parties to the dispute agree to be bound by a decision made by Fair Work Commission 
in accordance with this term. 

9 Consultation regarding major workplace change 

(a) This term applies if the employer: 

(1) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

(2) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE428795,"dispute using the procedures in this term: (A) an employee must continue to perform his or her work as he or she would normally unless he or she has a reasonable concern about an imminent risk to his or her health or safety; and (B) an employee must comply with a direction given by the employer to perform other available work at the same workplace, or at another workplace, unless: (i) the work is not safe; or (ii) applicable occupational health and safety legislation would not permit the work to be performed; or (iii) the work is not appropriate for the employee to perform; or (iv) there are other reasonable grounds for the employee to refuse to comply with the direction. (6) The parties to the dispute agree to be bound by a decision made by Fair Work Commission in accordance with this term. 9 Consultation regarding major workplace change (a) This term applies if the employer: (1) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology ",tech_major_change,
AE428795, in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (2) proposes to introduce a change to the regular roster or ordinary hours of work of employees.,specific_job_roles,
AE517506,"Consultation Term 

7.1 This term applies if the Employer: 
a) has made a definite decision to introduce a major change to production, program, organisation, 

structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on  
 the   Employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of Employees.",tech_major_change,
AE517506,"Consultation Term 7.1 This term applies if the Employer: a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or b) proposes to introduce a change to the regular roster or ordinary hours of work of Employees.",tech_major_change,
AE517506,"Employee Deductions 

42.1 The Employer will provide a means through the Company Employee Self-Serve (ESS) System 
through which the Employee may make  automated  deductions from their weekly pay. 

42.2 The Employer will provide the relevant training and assistance to Employee's to manage  automated  
deductions from their weekly pay. 

42.3 Employees are responsible for ensuring the correct information is entered into the ESS System. 

43.",surveillance_monitoring,
AE517506,Employee Deductions 42.1 The Employer will provide a means through the Company Employee Self-Serve (ESS) System through which the Employee may make  automated  deductions from their weekly pay. 42.2 The Employer will provide the relevant training and assistance to Employee's to manage  automated  deductions from their weekly pay. 42.3 Employees are responsible for ensuring the correct information is entered into the ESS System. 43.,surveillance_monitoring,
AE412237,"Consultation Term 

(1 )This term applies if the employer: 
\ 

(a) has made a definite decision to Introduce a major change to production; program, 
organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or · 

Border Express Ply Ltd Transport and Distribution FacllilyEmpioyees South Australia Agreement 2014·2017 
Draft -11.",tech_major_change,
AE412237,"Consultation Term (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  ...  significant   effect   on   the   employees ; or Border Express Pty Ltd Transport and Distribution FacilityEmployees South Australia Agreement 2014-2017 Draft - 11.",employee_rights,
AE412237,"The Employer· will provide the relevant training and assistance to Employee's to manage 
 automated  deductions from their weekly pay. 

41.3.",training_professional_dev,
AE412237,The Employer shall provide a means through the Company Employee Self Serve (ESS) System through which the Employee may make  automated  deductions from their weekly pay. 41.2.,surveillance_monitoring,
AE412237,The Employer. will provide the relevant training and assistance to Employee's to manage  automated  deductions from their weekly pay. 41.3.,training_professional_dev,
AE519258,"Consultation Term 

7.1 This term applies if the Company: 

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   Employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 
Employees.",tech_major_change,
AE519258,"Consultation Term 7.1 This term applies if the Company: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of Employees.",tech_major_change,
AE519258,"Relevant to Role 10 15 20 

Pack Docker 10 

Twin Edger 5 

First Aid 10 

Operate  Automated  $trapper 5 

Quality Control 10 15 

OH&S 5 

Warden Trained 10 

Fire Trained 5 

Chainsaw 5 

I Level 1 

176 -
2

100 I 
3 4 

0 - 75 101- 125 126+ 

5.",other,
AE519258,"Page 21 of 24 

f_p_n_23_

 Monsbent EBA Positions Tasks Basic Intermediate Advanced Drymill Operator Operate Kilns 10 15 20 Kombi Operator Operate MachInery in Drymill 10 15 20 Greenmill Operator Operate Machinery In Greenmill 10 15 20 Logistics Operator Operate Machinery in Kombi 10 15 20 Kiln Operator Operate Forklift 10 15 20 Loader Operator Operate Machinery in Woodmizer 10 15 20 Woodmizer Operator Operate Saw Shop Equipment 10 15 20 Evaluator Operator Hewsaw Operator Saw Doctor Buddy 5 10 Leading Hand 20 Trade Qual Relevant to Role 10 15 20 Pack Docker 10 Twin Edger 5 First Aid 10 Operate  Automated  Strapper 5 Quality Control 10 15 OH&S 5 Warden Trained 10 Fire Trained 5 Chainsaw 5 Level 1 2 3 4 0 - 75 76 - 100 101 - 125 126+ 5.",training_professional_dev,
